id,loan_status
61833,0.05120369861163662
61834,0.12601020833371218
61835,0.03153609443923875
61836,0.057890644399533425
61837,0.08606235346526445
61838,0.9566175871874134
61839,0.39555075088775526
61840,0.14620291832463791
61841,0.0006842668481440754
61842,0.29785136316491995
61843,0.23447694541259412
61844,0.002950870339432548
61845,0.21037223028929652
61846,0.030941832249233185
61847,0.002529774459124127
61848,0.587619136719312
61849,0.7412502014452608
61850,0.052341568878246474
61851,0.08167740643050905
61852,0.30324286467186057
61853,0.9895745810871407
61854,0.16423590066007757
61855,0.17463779803507984
61856,0.3801719685636892
61857,0.0726026872874568
61858,0.3357407610498681
61859,0.25534820616528153
61860,0.6657975792974938
61861,0.9886225271926365
61862,0.20866041603632476
61863,0.09830858095174008
61864,0.002202828679535596
61865,0.0687417421302097
61866,0.03621582024026245
61867,0.05437298446194073
61868,0.2350583374761118
61869,0.9594124643738335
61870,0.17253762766433844
61871,0.05374325117571845
61872,0.088025811572362
61873,0.1222515746539995
61874,0.9852868140450489
61875,0.6821334451585295
61876,0.23041609899512377
61877,0.5582503262061361
61878,0.2519079741980317
61879,0.026685064835499823
61880,0.3390461891849339
61881,0.12904859976475908
61882,0.024282153568080313
61883,0.6048142157389559
61884,0.021682620708866614
61885,0.026524105849860858
61886,0.0291760613010743
61887,0.18639789416371524
61888,0.13318246038366163
61889,0.12715501124886894
61890,0.14287793475343624
61891,0.048925090756859205
61892,0.04587383908069501
61893,0.18902871234101573
61894,0.24230537036395053
61895,0.06766549959148174
61896,0.0005016852584250679
61897,0.29036274560431385
61898,0.9892699166385647
61899,0.23763255531034147
61900,0.03188718188088901
61901,0.10374335680736477
61902,0.04050224580512056
61903,0.17170502395805526
61904,0.9892764319545289
61905,0.06278384044119598
61906,0.003219439298699298
61907,0.07478722169640155
61908,0.014604809056847863
61909,0.00701198848053243
61910,0.08534751920718858
61911,0.956945272492287
61912,0.7216442185154148
61913,0.1217185399264638
61914,0.048962663297442935
61915,0.09285992677528576
61916,0.8644655287768607
61917,0.06571448818786592
61918,0.2455434458901144
61919,0.3762005028092549
61920,0.002968109626504702
61921,0.14862520672244514
61922,0.22855895638677734
61923,0.3427677427098201
61924,0.03897012040575972
61925,0.20608391143800955
61926,0.9624826288470223
61927,0.9936022995581942
61928,0.01288465135599176
61929,0.039939997322451584
61930,0.050226982256717394
61931,0.1842938498025
61932,0.9602308415973417
61933,0.0037475661376572054
61934,0.07898427660848242
61935,0.0380207923225917
61936,0.4198197596682157
61937,0.9910172563278045
61938,0.2295373863325134
61939,0.9937343350339994
61940,0.6647356410618444
61941,0.34534291924022353
61942,0.039073438154007135
61943,0.07386071119383422
61944,0.02037945238676323
61945,0.08417362558532203
61946,0.10438459891898297
61947,0.016534545976904857
61948,0.023825606968598388
61949,0.06927179266189247
61950,0.980104860061139
61951,0.2546883623800852
61952,0.11116457713168275
61953,0.9520926734532698
61954,0.0030779664410398853
61955,0.13034008812256653
61956,0.3422884938256279
61957,0.008369491179661744
61958,0.1381797370109394
61959,0.01049848415020507
61960,0.004497880601248348
61961,0.023029863572679655
61962,0.023374176761513234
61963,0.030298782041064377
61964,0.11825338683904223
61965,0.8344496584497384
61966,0.25726928657493403
61967,0.04622459160867432
61968,0.11119230916473098
61969,0.1058127947012037
61970,0.6257616141845306
61971,0.08795569988921853
61972,0.4617469813270152
61973,0.055847640134524056
61974,0.42705249458953154
61975,0.03586721193533359
61976,0.02864036722624592
61977,0.19713065206448332
61978,0.5452554558095458
61979,0.3685610899526036
61980,0.027130106399854022
61981,0.9963207543607886
61982,0.9870763436727246
61983,0.1338315465534576
61984,0.040542110635964836
61985,0.0987401764296887
61986,0.181442572098155
61987,0.014893071269412406
61988,0.1593489556869224
61989,0.08197055507600821
61990,0.019354324341471493
61991,0.06894716835043097
61992,0.2301487428224342
61993,0.028354712424309213
61994,0.0876553620762584
61995,0.2582095192282251
61996,0.1874430080597934
61997,0.09718766908566455
61998,0.059390278024523756
61999,0.08056148031223752
62000,0.002471472015348184
62001,0.06526790866252663
62002,0.153396568667759
62003,0.7008840089314873
62004,0.06881775894392766
62005,0.03528274808044103
62006,0.010978033650352149
62007,0.3862996961505556
62008,0.08297190473266834
62009,0.04900109254874479
62010,0.09974430398932432
62011,0.004158629551466204
62012,0.03138029617358966
62013,0.04818275019381983
62014,0.3820144923966845
62015,0.7603576597908729
62016,0.008979113794806764
62017,0.03208005086242754
62018,0.06219581639720135
62019,0.37334016935319053
62020,0.0107783243371351
62021,0.09724208788371172
62022,0.9801414612561483
62023,0.9901534509407524
62024,0.10371192153883634
62025,0.06930532293046276
62026,0.053008064592560744
62027,0.9902105151356123
62028,0.2999119386888697
62029,0.007344199060396958
62030,0.19566610686742605
62031,0.005220994158140065
62032,0.160481333487154
62033,0.3799569056790734
62034,0.015243610334510044
62035,0.1513442567217149
62036,0.5563526509670245
62037,0.6829905324827212
62038,0.06670993514117875
62039,0.5294533194274479
62040,0.8631651009398669
62041,0.12358826117718257
62042,0.9439726266662865
62043,0.004586388941779647
62044,0.9583674108121729
62045,0.0029851737089791313
62046,0.027319457606425242
62047,0.08289919035275067
62048,0.1714527629426148
62049,0.10741683935466155
62050,0.060049341708316474
62051,0.08934984175269865
62052,0.03812462924573897
62053,0.9277913882114629
62054,0.36671246771759647
62055,0.04808601930900118
62056,0.043311990264771796
62057,0.031185971176206313
62058,0.16869053314619067
62059,0.03316008855714247
62060,0.05497338831827782
62061,0.20753313227996992
62062,0.23635832265110782
62063,0.0025407161372646312
62064,0.2666181065216004
62065,0.3530120599168109
62066,0.4583928308455648
62067,0.04046321889352594
62068,0.09527841198977989
62069,0.002411517589367534
62070,0.06374727426871296
62071,0.2598198531340914
62072,0.9870301753892272
62073,0.00915477715643147
62074,0.08120295783522785
62075,0.5373907856903238
62076,0.15309866346964024
62077,0.005408915557420624
62078,0.06492936813721956
62079,0.822970552479555
62080,0.36157492274954256
62081,0.1540694441952254
62082,0.21715411012827812
62083,0.30029019110431093
62084,0.45078514931787783
62085,0.9847420434531441
62086,0.003153292911354628
62087,0.9840409860655088
62088,0.064195658993669
62089,0.005003324159432625
62090,0.03969888008505051
62091,0.935964805952218
62092,0.01955459668816894
62093,0.12271760007397789
62094,0.40098426018719385
62095,0.0037683285556523553
62096,0.05309965691007518
62097,0.0025390010501152704
62098,0.9536811915386596
62099,0.2141571231444898
62100,0.09387240595121724
62101,0.07744106292116795
62102,0.3068223581627925
62103,0.059978259415815305
62104,0.019867849757203137
62105,0.0433028088718246
62106,0.08539292292958449
62107,0.05676544446781623
62108,0.0326044454822799
62109,0.16574722357628419
62110,0.11725434453665817
62111,0.27570008239948524
62112,0.16593995893527033
62113,0.11051048489568763
62114,0.10678924676398738
62115,0.01502248363722316
62116,0.9263325339465436
62117,0.28369813389053355
62118,0.24217101201110391
62119,0.023100898190847586
62120,0.021890404121689973
62121,0.15145503470976887
62122,0.08192100110948722
62123,0.5987642060898618
62124,0.0638315861529188
62125,0.09177775271766556
62126,0.18286243125540788
62127,0.02831568294613506
62128,0.029354454603217558
62129,0.02467950678270702
62130,0.010103807932611918
62131,0.3833868479428762
62132,0.01678131929869112
62133,0.44103008197513854
62134,0.2141833589097077
62135,0.08248924316930438
62136,0.982993841393179
62137,0.7678635592204508
62138,0.14481536561464806
62139,0.47797515739874574
62140,0.38887009490023333
62141,0.8956427685930903
62142,0.10837583141281693
62143,0.011782621407597471
62144,0.26751468001043727
62145,0.9834373135547694
62146,0.4161986798177924
62147,0.030037698921450116
62148,0.21948623504562512
62149,0.09858522563980535
62150,0.19590155649397778
62151,0.029136584706816245
62152,0.29136347907434224
62153,0.10068197012826648
62154,0.9938071553309553
62155,0.04575226062154271
62156,0.15071654970020593
62157,0.02684655066144461
62158,0.040649239528434716
62159,0.15793713213962798
62160,0.14623224623835132
62161,0.06310024198419402
62162,0.08579537112938317
62163,0.028481140590560443
62164,0.15945397381536316
62165,0.020786932486706246
62166,0.04864057465503416
62167,0.9652263784569036
62168,0.02687061501061548
62169,0.7973087690386935
62170,0.4462986294001482
62171,0.0026805801966416614
62172,0.054425532857379555
62173,0.353944444991569
62174,0.16944698068931013
62175,0.009892148473623288
62176,0.19562168055455417
62177,0.9400906163450599
62178,0.7143251702507982
62179,0.17148148650425565
62180,0.12168862370952213
62181,0.06641236235374014
62182,0.021597219106951792
62183,0.08069567612537622
62184,0.14668243111900117
62185,0.011159881215212315
62186,0.46180087609191656
62187,0.02038053186575195
62188,0.12193952647947297
62189,0.0006507813868495706
62190,0.36508401281571545
62191,0.9740380899674984
62192,0.14048857036224283
62193,0.4539353067117586
62194,0.1341300235378191
62195,0.21205705108317072
62196,0.03214716462294041
62197,0.0147020283653242
62198,0.04777875162233955
62199,0.13515261615705687
62200,0.9825697413728355
62201,0.5683954555617291
62202,0.019526586483630443
62203,0.008839814711438052
62204,0.04893482080400588
62205,0.9919275305223666
62206,0.5150125052462003
62207,0.2743077618086481
62208,0.001367271108675662
62209,0.36980095904911026
62210,0.21284249498963304
62211,0.053864946543976666
62212,0.08406957242682105
62213,0.21155606046650693
62214,0.15029684831533607
62215,0.07568774539286627
62216,0.4330787520528052
62217,0.05710276436437901
62218,0.14686442472613362
62219,0.032189694543966293
62220,0.05702793701389951
62221,0.112406806694501
62222,0.11570117046474032
62223,0.9924155519737666
62224,0.07859896426864058
62225,0.5886605305844644
62226,0.147488007809039
62227,0.05655648463361152
62228,0.2549475821044954
62229,0.048836488171500554
62230,0.004909538718312714
62231,0.01169177954423902
62232,0.004140576874425963
62233,0.11560898612053552
62234,0.10073583409967155
62235,0.3038787804545328
62236,0.013938948556797216
62237,0.26655577941522435
62238,0.03728763172803477
62239,0.9681060368046113
62240,0.010978270652378792
62241,0.21101955050111268
62242,0.25557294304711015
62243,0.05159220366857215
62244,0.07272497123320007
62245,0.053716130073509116
62246,0.055798237150316975
62247,0.04008485767852284
62248,0.2904261768979523
62249,0.9890979196059718
62250,0.048462825859874346
62251,0.08448851898735571
62252,0.016590326949010113
62253,0.07878766877164131
62254,0.05736282886111877
62255,0.029936695122065697
62256,0.13387467399652975
62257,0.026594158540681527
62258,0.1818592898856339
62259,0.05312754764710521
62260,0.026217606579849114
62261,0.059568761078512306
62262,0.9842609911063878
62263,0.08227763714339524
62264,0.7597186408657315
62265,0.07506239854384779
62266,0.3012628472958202
62267,0.5573509472653007
62268,0.05426052549985368
62269,0.1325725656472736
62270,0.430934176016655
62271,0.6849203071765294
62272,0.6879021918589272
62273,0.014973650060470267
62274,0.09148701579950305
62275,0.11809079476848273
62276,0.06858684421921066
62277,0.5315014348286484
62278,0.1655001436529396
62279,0.03905091670163982
62280,0.036108737434665285
62281,0.0016291583757906565
62282,0.03231666239491172
62283,0.05415097153243729
62284,0.0154545752943054
62285,0.2574560879449638
62286,0.03930831899327632
62287,0.3147867523271923
62288,0.06537986193023984
62289,0.696061852286944
62290,0.03316375008990648
62291,0.9866537266573173
62292,0.07080382517733996
62293,0.2684374669292733
62294,0.08860136381669531
62295,0.004366492366907586
62296,0.045637357259996916
62297,0.029511644950570706
62298,0.24330843297098792
62299,0.006891475088061931
62300,0.1197160779273567
62301,0.06476384261785055
62302,0.03740853281231197
62303,0.022779739053932338
62304,0.04198543627506527
62305,0.02715853417508566
62306,0.03750740118079011
62307,0.16768913627402499
62308,0.026959438504781053
62309,0.3360306221203144
62310,0.11102123409480162
62311,0.1795370989891303
62312,0.10030352603111818
62313,0.0732965238109409
62314,0.022304330650681114
62315,0.05177441653841804
62316,0.004394023174072828
62317,0.2193878286655188
62318,0.09840671667735551
62319,0.027910232558207865
62320,0.005828514763378224
62321,0.576605903209237
62322,0.13236168937976187
62323,0.035624135717030485
62324,0.26734123368535817
62325,0.19688301678411005
62326,0.061358923645189516
62327,0.94740345204381
62328,0.14105141152458336
62329,0.7323355518620144
62330,0.0736420344769651
62331,0.4137657299566783
62332,0.005356175513219914
62333,0.14326668377281787
62334,0.025915178833302643
62335,0.18084507186293403
62336,0.99425795233147
62337,0.02596931954374931
62338,0.022788946833207386
62339,0.7501697993000361
62340,0.05598805934742366
