id,loan_status
69962,0.9758071717785944
69963,0.15940150261564692
69964,0.3491864110226152
69965,0.7732614361391222
69966,0.02955633406670779
69967,0.1332885684665024
69968,0.05061604627995938
69969,0.026679672103519236
69970,0.004854011135842971
69971,0.010829773114829876
69972,0.5203585815358118
69973,0.15709508410395442
69974,0.029039255455433902
69975,0.05004963606074513
69976,0.9888753638291495
69977,0.023491632809215342
69978,0.5484150809599022
69979,0.06224217737305572
69980,0.1866139271014245
69981,0.04622193579035354
69982,0.18608731051394828
69983,0.03960586784203064
69984,0.007171213953847985
69985,0.011655819384509505
69986,0.15285514502392655
69987,0.04111063338827798
69988,0.2822173067812221
69989,0.02453339821147278
69990,0.9361141929495941
69991,0.16183166186885342
69992,0.03483559540046259
69993,0.03576629397288265
69994,0.008873503576288423
69995,0.11830595765381494
69996,0.011827303274610946
69997,0.24870021889599295
69998,0.20290500804310446
69999,0.01842529771875673
70000,0.023307700413132064
70001,0.33177865531095185
70002,0.03360102382520913
70003,0.09056143270736887
70004,0.023975080872501813
70005,0.12296745505044018
70006,0.046880211316051135
70007,0.13617477622769442
70008,0.36403057915184267
70009,0.24474447615831826
70010,0.9691775227858259
70011,0.25389593579443104
70012,0.6467501740116162
70013,0.3361433712565786
70014,0.10502708973823986
70015,0.22142443273330925
70016,0.09178799890381112
70017,0.08373061357621714
70018,0.010837496732388648
70019,0.0725363916739331
70020,0.06836255003548722
70021,0.03383808342894122
70022,0.018089274859396307
70023,0.42724023074908396
70024,0.12474589460571128
70025,0.05737649167904842
70026,0.39661420881786646
70027,0.03284005492467948
70028,0.026000797275507283
70029,0.03228075252977195
70030,0.004545552864834769
70031,0.08778637185377447
70032,0.98206417434738
70033,0.9909773794765139
70034,0.10353314447885296
70035,0.09791486554589811
70036,0.1738838988699749
70037,0.013721852267596433
70038,0.008943231067043082
70039,0.9974063939217773
70040,0.08169401663967095
70041,0.21699681972113988
70042,0.9891986053180544
70043,0.015990954580039213
70044,0.03239156982581102
70045,0.28883333146634255
70046,0.01733825601698958
70047,0.06380296915369875
70048,0.11828119200721617
70049,0.0181562368602493
70050,0.19289605016542968
70051,0.5357645940015664
70052,0.09114120746772389
70053,0.9919265204231142
70054,0.9903891981637886
70055,0.019946727555001587
70056,0.015385845261022286
70057,0.049616419467575154
70058,0.008762721624527316
70059,0.5673351849281731
70060,0.10559653196597987
70061,0.07113835058753772
70062,0.0940054494721229
70063,0.5520555372551864
70064,0.32814547020575097
70065,0.0579904118810214
70066,0.9949249032080855
70067,0.0931453043803212
70068,0.03473426353048513
70069,0.6144463389773729
70070,0.11249680927793683
70071,0.12062866785411766
70072,0.9955009831888919
70073,0.03741818149001587
70074,0.0016977088368331059
70075,0.0068154271829337035
70076,0.021908396651434153
70077,0.13493790626643007
70078,0.06542472865440344
70079,0.04076543105868004
70080,0.038747162798096334
70081,0.1541479079488385
70082,0.0931566176817926
70083,0.028542600118161586
70084,0.039046352529097085
70085,0.9872767523502735
70086,0.0452336438884678
70087,0.03157981739897993
70088,0.10251571944815589
70089,0.256878392248965
70090,0.16259281530320713
70091,0.02316990689232972
70092,0.9950694534533804
70093,0.12051270378466215
70094,0.9809183112649879
70095,0.425569107048766
70096,0.09433607632975691
70097,0.9846181868827477
70098,0.18891594535193063
70099,0.03554268090526995
70100,0.012618425276197746
70101,0.020747777341493523
70102,0.9894482078459963
70103,0.006119468107735426
70104,0.005372326738573277
70105,0.4122296710213084
70106,0.9892209985471581
70107,0.051380766426642334
70108,0.02562517599634783
70109,0.26598781559210255
70110,0.028536246791732063
70111,0.24188565612292318
70112,0.9934415926126512
70113,0.05532592739815271
70114,0.3852760106388572
70115,0.26173038225546524
70116,0.008211776242875292
70117,0.006929451776102182
70118,0.15875076045141878
70119,0.037512054103488415
70120,0.41896277272430765
70121,0.508355715958909
70122,0.1542201972290572
70123,0.053748506748841594
70124,0.11535788483851153
70125,0.18304573451157283
70126,0.0016452198063830461
70127,0.1099159391797239
70128,0.022994046793472674
70129,0.022270756328044875
70130,0.03647344591177669
70131,0.9880366896886676
70132,0.14251914128278548
70133,0.9892381912568929
70134,0.9950559820582644
70135,0.030070071140097184
70136,0.028141354193410368
70137,0.9943883701517001
70138,0.0027451422387065297
70139,0.037585862877452636
70140,0.012213902410411157
70141,0.044402248094189765
70142,0.12590753412579572
70143,0.20685786728091926
70144,0.013221765200567276
70145,0.0028249873186400394
70146,0.009790899224567993
70147,0.10351360000652585
70148,0.9815600249446939
70149,0.023763544625490463
70150,0.010130654409913765
70151,0.004890808629274651
70152,0.0294689346130463
70153,0.24854271239332434
70154,0.016251343690832035
70155,0.4006262588511281
70156,0.13941456237983643
70157,0.09551163595965914
70158,0.019082624776294778
70159,0.991547276546243
70160,0.15538905288876823
70161,0.242540365583037
70162,0.015621066640179874
70163,0.09035892841168194
70164,0.015582632322714899
70165,0.5181131857223669
70166,0.04273562060072706
70167,0.9925484424503629
70168,0.033793022271466404
70169,0.16691500829237396
70170,0.005864724335123327
70171,0.9815218518010974
70172,0.9157966618686536
70173,0.020726421843222816
70174,0.03064053263143584
70175,0.10457876780826858
70176,0.0052716371306998225
70177,0.03698408628635273
70178,0.014150862755011302
70179,0.9939507215259431
70180,0.1786958203768733
70181,0.12788590045169745
70182,0.3208823109106927
70183,0.0310383976668328
70184,0.09397820828995299
70185,0.0517950657567191
70186,0.9834813091927835
70187,0.08253834727035252
70188,0.013213977869875233
70189,0.32478835622715174
70190,0.14373432988975848
70191,0.07242829513297268
70192,0.046592378929347276
70193,0.05747301608499614
70194,0.10248481161079945
70195,0.2780679606160535
70196,0.06296356313929086
70197,0.9835748868059102
70198,0.18054670053207858
70199,0.11904470793807251
70200,0.31516524413190905
70201,0.9913451252312909
70202,0.29902008285169485
70203,0.985121384540876
70204,0.028308363713315417
70205,0.050126680782502264
70206,0.41095402147303706
70207,0.28924677165330165
70208,0.41173114569990027
70209,0.2511524753022263
70210,0.04312500947633105
70211,0.3515999079378888
70212,0.11386598276442582
70213,0.3729918565143984
70214,0.28794764179203963
70215,0.10410706986778624
70216,0.994125912640191
70217,0.0016441762877238094
70218,0.0503739229656697
70219,0.7356003240968341
70220,0.06121603849867447
70221,0.06436470180398543
70222,0.023884626312581054
70223,0.025444491849341788
70224,0.975235639036549
70225,0.07134766102548884
70226,0.2595234502424469
70227,0.08254763942554794
70228,0.4527851425422065
70229,0.031156421886031987
70230,0.9934836627527133
70231,0.5060888133208957
70232,0.058548563130807856
70233,0.03859508702449585
70234,0.10385258153782925
70235,0.08295362735126412
70236,0.006463721315769089
70237,0.22267741048468062
70238,0.631469023542858
70239,0.01848936470356883
70240,0.09172440368046583
70241,0.20624047153912486
70242,0.40000359300765936
70243,0.29722756224030805
70244,0.7078979081656128
70245,0.02834397150494945
70246,0.023042915175093978
70247,0.052496799448903654
70248,0.05085102034066042
70249,0.04663211170120515
70250,0.07383924397603844
70251,0.19279530704961628
70252,0.5565566951912618
70253,0.9220130669719957
70254,0.12678914171996192
70255,0.09543986446032056
70256,0.04870159504204202
70257,0.28585707032437835
70258,0.04541715847194461
70259,0.004215579038748036
70260,0.003533577014120796
70261,0.06250116662249677
70262,0.06314628187832373
70263,0.2897246923824845
70264,0.004849958921172018
70265,0.0393553957237972
70266,0.16261429593151375
70267,0.02265588095115563
70268,0.04575217396260178
70269,0.11050305367732757
70270,0.9801993255341782
70271,0.08205487424047014
70272,0.02379672225229209
70273,0.054529786859404905
70274,0.26664150409565535
70275,0.10981659286003946
70276,0.7286812515234653
70277,0.11096778087815523
70278,0.19472959590421665
70279,0.027843463657113474
70280,0.014392277667843107
70281,0.11080779444400543
70282,0.5354670632673302
70283,0.162472307405956
70284,0.9860680810957739
70285,0.020077711559943274
70286,0.2373401764918161
70287,0.7725500452602833
70288,0.026493877806996993
70289,0.6656375982495261
70290,0.1948807290588167
70291,0.39769463251588694
70292,0.16447154618217127
70293,0.07828932617793419
70294,0.05536749231233675
70295,0.07474112185186742
70296,0.04438068610575026
70297,0.7700181758828439
70298,0.07562762224844234
70299,0.01012323126480196
70300,0.03087843147295331
70301,0.983172228204594
70302,0.18541603801075746
70303,0.029041763157078748
70304,0.06485884292959516
70305,0.46490346971169577
70306,0.046239019949920836
70307,0.9272428886541415
70308,0.09166545811514382
70309,0.019833937383021638
70310,0.006319405167301334
70311,0.9878642827128554
70312,0.014044950328301097
70313,0.012832218426774695
70314,0.19187508839452716
70315,0.26934286356597836
70316,0.005329523391513381
70317,0.9629989760134094
70318,0.17485836980842118
70319,0.06451958676633918
70320,0.029880444829731546
70321,0.029668113126852132
70322,0.14402210507516328
70323,0.20962980007918985
70324,0.08854779961893344
70325,0.036155245334894476
70326,0.17864947088549454
70327,0.9865969083560099
70328,0.9480970865360178
70329,0.0966453503676445
70330,0.0014469774709631367
70331,0.017507275703246523
70332,0.006252381530599122
70333,0.040341830956529434
70334,0.6732170947781678
70335,0.10988777974066764
70336,0.11493450795272603
70337,0.9943483105013814
70338,0.4889556903470906
70339,0.014139089853181058
70340,0.27564867532249415
70341,0.0013400551761807487
70342,0.3932668365348923
70343,0.34279628402922696
70344,0.6704691235036222
70345,0.0566032384784931
70346,0.9883382871902284
70347,0.032820617079177744
70348,0.2948934904677118
70349,0.3342119344986826
70350,0.15880701192831384
70351,0.05630198336663476
70352,0.012681839515762256
70353,0.0439580709504907
70354,0.13802286506727895
70355,0.39818388250003806
70356,0.7276859586572066
70357,0.08529700885984073
70358,0.03735412171849505
70359,0.20876970252420135
70360,0.05179449402772256
70361,0.04408211758809524
70362,0.08451509971964555
70363,0.2108528180295746
70364,0.0028440927509480857
70365,0.2906407623791296
70366,0.06874280910309942
70367,0.06842124562171134
70368,0.07521440097511357
70369,0.11971733694801337
70370,0.3330122091136841
70371,0.013508129591482863
70372,0.2635247294410359
70373,0.1670069090183538
70374,0.0196398117277593
70375,0.025966578747743795
70376,0.02225844149582023
70377,0.374136229808975
70378,0.21261447012168136
70379,0.1581035073912926
70380,0.0721658525482566
70381,0.45765743219845306
70382,0.552516935828296
70383,0.479279071073347
70384,0.2659325239762333
70385,0.041566164620594835
70386,0.9948917110051632
70387,0.11077102067800115
70388,0.7611051062399253
70389,0.07516463809497119
70390,0.028694046432685753
70391,0.05987879370738936
70392,0.0009173092217812011
70393,0.009635610941901955
70394,0.010151878203377193
70395,0.48739705935473404
70396,0.1692922620412416
70397,0.5411827890170596
70398,0.008636502886931813
70399,0.9915135710947378
70400,0.3237732410486715
70401,0.008682398602589424
70402,0.3629441972225702
70403,0.2380038900380069
70404,0.6300366401972092
70405,0.18523911493407205
70406,0.48688895961236617
70407,0.994341059113608
70408,0.3946244855010601
70409,0.07207677769407539
70410,0.5818237600857822
70411,0.08398270055951337
70412,0.0020133957971450052
70413,0.08171409923571914
70414,0.13385408249775457
70415,0.278511002650867
70416,0.03108934380292221
70417,0.02910127884173566
70418,0.00910960009541952
70419,0.037955131879236444
70420,0.10409663666141596
70421,0.010863719754125234
70422,0.26841162003248364
70423,0.37257740474145395
70424,0.2253314739529379
70425,0.09752890744183708
70426,0.07545835509890494
70427,0.05098003648442531
70428,0.07394914964009648
70429,0.4676352372044383
70430,0.16883153770941386
70431,0.17310898544744463
70432,0.1948869328010285
70433,0.31933375113191775
70434,0.5744724439868445
70435,0.09644911067863557
70436,0.04678431606132819
70437,0.08412442744379382
70438,0.14184327554913972
70439,0.0068596451390082825
70440,0.49828609567535037
70441,0.05075540540044817
70442,0.19242413617596615
70443,0.9833922147576113
70444,0.05147837099807194
70445,0.8309946596248655
70446,0.971349727385245
70447,0.5117252305763195
70448,0.30406604040615043
70449,0.04610968158127875
70450,0.2588412060658878
70451,0.3396428160600675
70452,0.9908194807072621
70453,0.3347039853514001
70454,0.03923222497403887
70455,0.19072007519658557
70456,0.13415808946507662
70457,0.011270316764804004
70458,0.07060490506788462
70459,0.023358110009353734
70460,0.9931745104547687
70461,0.30697772213643054
70462,0.3648415880132142
70463,0.013686882939334215
70464,0.2750830218320485
70465,0.05827747943180723
70466,0.0702852303505651
70467,0.9877072903242927
70468,0.9961730387896932
70469,0.0013932964095596623
